Company,TypeName,Inches,Price,Ram(GB),Cpu(processor),"Gpu(I,N,A)Brand",SSD,HDD,TouchScreen,Ips_display,OS,PPI
HP,Notebook,15.6,10.126163794678414,4,Intel Core i3,Intel,0,1000,0,0,Windows,141.21199808219862
Dell,Notebook,15.6,10.629713546415353,4,Intel Core i5,AMD,0,1000,0,0,Windows,141.21199808219862
Xiaomi,Notebook,15.6,11.064804181259648,8,Intel Core i5,Nvidia,256,0,0,1,Other,141.21199808219862
Dell,Notebook,15.6,10.653903140886465,8,Intel Core i5,Intel,256,0,0,0,Windows,141.21199808219862
Dell,Notebook,14.0,11.129965423395353,8,Intel Core i5,Intel,256,0,0,0,Windows,157.3505121487356
HP,Notebook,13.3,10.55342238395318,4,Intel Core i3,Intel,128,0,0,0,Windows,165.6321180513006
Lenovo,Notebook,15.6,11.62048037119099,8,Intel Core i7,Nvidia,256,0,0,0,Windows,141.21199808219862
Asus,Notebook,15.6,10.367478139624737,8,Intel Core i3,Nvidia,0,1000,0,0,Linux,141.21199808219862
Dell,Notebook,15.6,10.853784502608232,8,Intel Core i7,AMD,128,2000,0,0,Windows,141.21199808219862
Acer,Notebook,15.6,10.500590684075595,4,Intel Core i5,Intel,256,0,0,1,Windows,141.21199808219862
HP,Notebook,15.6,11.026550473300178,8,Intel Core i5,AMD,0,500,0,0,Windows,141.21199808219862
Asus,Gaming,17.3,11.12154549394652,24,Intel Core i7,Nvidia,256,1000,1,1,Windows,127.33567457123112
Dell,Gaming,15.6,10.754345923917311,8,Intel Core i5,Nvidia,256,0,0,0,Windows,141.21199808219862
Toshiba,Notebook,13.3,11.271974295006054,8,Intel Core i5,Intel,256,0,0,0,Windows,165.6321180513006
Toshiba,Notebook,15.6,10.99575173454406,8,Intel Core i5,Intel,256,0,0,0,Windows,100.45466986113652
Asus,Gaming,15.6,11.387117314043296,8,Intel Core i7,Nvidia,128,1000,0,1,Windows,141.21199808219862
Dell,Ultrabook,14.0,11.55778003196968,8,Intel Core i7,Intel,256,0,1,0,Windows,209.8006828649808
HP,2 in 1 Convertible,13.3,11.596756189041978,8,Intel Core i7,Intel,512,0,1,0,Windows,220.84282406840083
